,pred,actual
27188,-6.803352717164202,False
27189,-3.335944930414027,False
27190,-3.4254149221618486,False
27191,-3.9063484565289213,False
27192,-6.304909796855316,False
27193,-3.888397647444747,False
27194,-4.801487217951185,False
27195,-3.776891973034072,False
27196,-2.5568579615377756,False
27197,-7.283661124626804,False
27198,-4.046268928296952,False
27199,-5.099417358132051,False
27200,-9.82221228299235,False
27201,-4.531853301182476,False
27202,-4.8251170958037495,False
27203,-6.522236045539909,False
27204,-4.1815339486335645,False
27205,-5.313593850283077,False
27206,-6.30558398186515,False
27207,-5.2499764534643045,False
27208,-7.41422862188697,False
27209,-6.183095791866643,False
27210,-6.900114328702287,False
27211,-7.557592431182417,False
27212,-5.73529002385117,False
27213,-5.269401030737614,False
27214,-6.607048112546247,False
27215,-6.225310356169708,False
27216,-6.120185838222505,False
27217,-6.034732760693965,False
27218,-5.626870129011548,False
27219,-6.230274821902437,False
27220,-9.835434171837907,False
27221,-3.9706384655360942,False
27222,-8.31983940329538,False
27223,-6.469513510912175,False
27224,-5.7144200645201,False
27225,-3.6637307901434184,False
27226,-4.904855980234416,False
27227,-5.984477734519132,False
27228,-4.536711809152511,False
27229,-5.961378396781978,False
27230,-3.6597760563043336,False
27231,-5.407342616503696,False
27232,-5.836170533294032,False
27233,-7.0705029070154755,False
27234,-4.785704088485268,False
27235,-5.17583853835635,True
27236,-4.702196934816271,True
27237,-5.373889933293244,False
27238,-6.536177946765905,False
27239,-3.8591753658515078,False
27240,-5.238526547111198,False
27241,-6.458859760743373,False
27242,-5.58663886782637,False
27243,-5.111802294394485,False
27244,-6.699803049697065,False
27245,-7.080963837534346,False
27246,-5.205042641833208,False
27247,-4.356620660523188,False
27248,-6.409906929281565,False
27249,-7.630961542606682,False
27250,-5.399255361471528,False
27251,-5.852940187605199,False
27252,-5.305366808409332,False
27253,-7.0541755165715,False
27254,-6.297938722301569,False
27255,-6.423704994979726,False
27256,-4.1253318034620445,False
27257,-2.757492390009061,False
27258,-7.247676175122768,False
27259,-6.53786786892389,False
27260,-4.169038882791535,False
27261,-4.5064866920318885,False
27262,-5.126371348114036,False
27263,-5.97479685216484,False
27264,-5.148766117065611,False
27265,-5.915492053744188,False
27266,-3.0076852509375955,False
27267,-4.001433238451886,False
27268,-7.849622323323919,False
27269,-5.932361380700973,False
27270,-4.854916262244973,False
27271,-inf,False
27272,-3.8576048270623433,False
27273,-4.06364231126825,False
27274,-7.329668403425998,False
27275,-6.647513717845005,False
27276,-5.504074639195661,False
27277,-6.015358650468334,False
27278,-7.730584649664859,False
27279,-6.083850606711,False
27280,-5.620581165056017,False
27281,-6.741102549815801,False
27282,-7.260342137966063,False
27283,-7.028308509955197,False
27284,-3.8155513905408496,False
27285,-7.0969591926346265,False
27286,-6.952300785040002,False
27287,-7.240991982282606,False
27288,-4.706058211313859,False
27289,-3.275597040787421,False
27290,-5.697449803714871,False
27291,-6.486967922198538,False
27292,-4.699450429999271,False
27293,-5.115870135724354,False
27294,-5.577994996626851,False
27295,-6.303290081970584,False
27296,-6.796799643235174,False
27297,-5.845588071471942,False
27298,-4.47786144456712,False
27299,-6.642220654811285,False
27300,-5.039170682501342,False
27301,-8.5729135220044,False
27302,-4.5219283918427395,False
27303,-3.345380027651337,False
27304,-4.346418290925794,False
27305,-4.200137112224577,False
27306,-3.994377463301432,False
27307,-3.0792768340162158,False
27308,-4.631358122020037,False
27309,-7.171073877608969,False
27310,-3.422789079177111,False
27311,-6.743168337496783,False
27312,-7.317930799515537,False
27313,-6.709284553339444,False
27314,-3.767808501240872,False
27315,-5.165355108304706,False
27316,-7.016660123947096,False
27317,-7.394163317192946,False
27318,-6.718151637778898,False
27319,-6.090372759625182,False
27320,-3.2085376493398687,True
27321,-5.452615322016666,False
27322,-4.575532217198008,False
27323,-8.123328841666844,False
27324,-6.299554121703841,False
27325,-7.341896978407487,False
27326,-4.726276096625029,False
27327,-4.08852085270255,False
27328,-5.898919923757941,False
27329,-6.478711794976432,False
27330,-4.347997594337148,False
27331,-3.150265958785492,False
27332,-7.067845979126091,False
27333,-5.489314072442882,False
27334,-5.109698271252393,False
27335,-3.5795898269704916,False
27336,-7.4505873763284765,False
27337,-2.8459462811167056,False
27338,-6.080033519736393,False
27339,-7.179611244808225,False
27340,-6.559570506012188,False
27341,-7.163456114643877,False
27342,-5.119285477809381,False
27343,-5.097335549876674,False
27344,-6.853235588200155,False
27345,-5.554628020213195,False
27346,-3.4547546449048614,False
27347,-6.963919256910008,False
27348,-4.043048145122458,False
27349,-5.871144297634547,False
27350,-4.6956056061917435,False
27351,-4.305997941071904,False
27352,-2.568379496171467,False
27353,-5.746132334717664,False
27354,-9.33147050849016,False
27355,-4.784748066943817,False
27356,-4.116776955707426,False
27357,-7.260108072528465,False
27358,-4.531907057839554,False
27359,-7.257860804307461,False
27360,-4.802344206839653,False
27361,-7.128412008313159,False
27362,-5.288109436628869,False
27363,-10.326219532055307,False
27364,-7.379201520227661,False
27365,-6.198636854376792,False
27366,-5.292219287362762,False
27367,-3.876366533021967,False
27368,-6.030027118940746,False
27369,-5.799061874832266,False
27370,-6.455435532916693,False
27371,-5.72501557122591,False
27372,-6.522118773742569,False
27373,-6.287514143316067,False
27374,-6.821150245434749,False
27375,-6.997203034800432,False
27376,-3.588512495898737,False
27377,-5.480963226095046,False
27378,-7.493771007507871,False
27379,-8.481408763411128,False
27380,-4.467465481085142,False
27381,-9.559319305315768,False
27382,-3.5099823783541337,False
27383,-4.448940591106082,False
27384,-5.326253142917919,False
27385,-3.1259683869568184,False
27386,-4.8022080025537,False
27387,-3.682232449302075,False
27388,-3.397000932883129,False
27389,-5.980817567578804,False
27390,-3.3045155237709873,False
27391,-6.584449255467923,False
27392,-5.073365355103615,False
27393,-4.320735891831155,False
27394,-9.023840805937073,False
27395,-5.051653161999742,False
27396,-4.5359831232661,False
27397,-8.0023825507902,False
27398,-6.302076420307938,False
27399,-6.55754252124326,False
27400,-6.556330210481452,False
27401,-5.278687352654932,False
27402,-4.920582993978436,False
27403,-5.290911877255811,False
27404,-6.041573182164884,False
27405,-3.7133884402909016,False
27406,-5.714214070072664,False
27407,-4.829068967349466,False
27408,-3.32291340226404,False
27409,-4.7737610265848325,False
27410,-6.855779752692079,False
27411,-6.995224729241876,False
27412,-7.458452424177748,False
27413,-5.717890962046899,False
27414,-6.146020728369556,False
27415,-5.068890429538391,False
27416,-3.1253074100698717,False
27417,-5.165265113582658,False
27418,-6.626722306187986,False
27419,-6.025474106849683,False
27420,-5.961247491438274,False
27421,-4.13504027563981,False
27422,-3.701680724331161,False
27423,-5.375296985594119,False
27424,-4.386997547496333,False
27425,-4.4865265744901235,False
27426,-7.215038798117668,False
27427,-2.7444919669870824,False
27428,-6.988022285095267,False
27429,-7.33773880521902,False
27430,-6.156340619066906,False
27431,-7.223035143131907,False
27432,-6.6832952702338435,False
27433,-6.057923694550121,False
27434,-3.868786337097161,False
27435,-5.352555783934263,False
27436,-4.621564037448941,False
27437,-6.061332044711651,False
27438,-6.497454236709004,False
27439,-2.9237466700228483,True
27440,-4.929642540131727,False
27441,-6.4071170120420735,False
27442,-4.273647349986284,False
27443,-4.046962687296614,False
27444,-3.6464740592061915,False
27445,-3.617483003007446,False
27446,-3.7911073348641784,False
27447,-4.1214025953893625,False
27448,-6.43148694785226,False
27449,-3.699351877772536,False
27450,-4.713750978592545,False
27451,-5.865923644166516,False
27452,-6.576570404541762,False
27453,-6.16713331477766,False
27454,-7.181060880382515,False
27455,-4.021075628622128,False
27456,-3.587157006931813,False
27457,-4.659076676529301,False
27458,-6.4138277831058925,False
27459,-5.272370678107567,False
27460,-5.495441552878024,False
27461,-5.862962280922248,False
27462,-5.734091717378956,False
27463,-7.707186594931683,False
27464,-7.5698023566643045,False
27465,-6.0079991901106435,False
27466,-4.827939166567875,False
27467,-5.242541450280775,False
27468,-4.9408079780366005,False
27469,-3.7578490736446075,False
27470,-4.20583386652698,False
27471,-4.649430741197737,False
27472,-4.407357108510278,False
27473,-3.9038274282853003,False
27474,-4.8071546021591125,False
27475,-6.21457291459793,False
27476,-6.134810260676134,False
27477,-3.1532344915479773,False
27478,-6.586387426181545,False
27479,-4.151063045678786,False
27480,-3.6266721997414564,False
27481,-4.91558843621331,False
27482,-5.7603351975052615,False
27483,-3.14519763951831,False
27484,-7.375182109922495,False
27485,-5.949775233479066,False
27486,-3.796304809726205,False
27487,-4.543957117086854,False
27488,-6.641417307607656,False
27489,-6.885328397321141,False
27490,-5.213047880913121,False
27491,-6.349454552446563,False
27492,-3.815789086136326,False
27493,-2.850318290792177,False
27494,-4.143930487050931,False
27495,-3.8879854151514506,False
27496,-6.077799345700855,False
27497,-3.3317813103351317,False
27498,-3.896439254438336,False
27499,-5.0575972955935935,False
27500,-7.048182633007803,False
27501,-5.482591867218289,False
27502,-5.718431296576709,False
27503,-4.328068988366917,False
27504,-6.8962178639492775,False
27505,-5.557138547105753,False
27506,-6.400166455155832,False
27507,-4.8687066993577375,False
27508,-4.34359688395397,False
27509,-3.7330707052105163,False
27510,-4.440506389359211,False
27511,-6.417072131038013,False
27512,-6.1517429073642225,False
27513,-5.220752602904945,False
27514,-7.416443892831035,False
27515,-4.037666720237038,False
27516,-7.455067191338887,False
27517,-4.45095900499669,False
27518,-6.628503588796654,False
27519,-6.317169970370387,False
27520,-3.9391637577234944,False
27521,-5.235972354291388,False
27522,-3.781135404080592,False
27523,-5.585956731466252,False
27524,-5.511689359958032,False
27525,-5.821247448960324,False
27526,-6.83424686302858,False
27527,-5.547982984342083,False
27528,-3.2508594629771794,False
27529,-4.674786473207238,False
27530,-5.48159443281696,False
27531,-7.325645894931987,False
27532,-7.332521454485722,False
27533,-3.1707818374424406,False
27534,-7.8453511318600375,False
27535,-3.280547589083058,False
27536,-5.980430303531294,False
27537,-6.598359752511232,False
27538,-6.490067969655909,False
27539,-4.9262306557967595,False
27540,-4.442295709440133,False
27541,-4.698696301656005,False
27542,-7.512140950971341,False
27543,-5.283647821670177,False
27544,-5.678857403647607,False
27545,-6.782456167124255,False
27546,-4.066641998282377,False
27547,-3.6549370616328,False
27548,-5.013903329876245,False
27549,-3.8924133110934953,False
27550,-4.757373407591841,False
27551,-5.917799788269978,False
27552,-6.0745214398050695,False
27553,-6.230407913805173,False
27554,-4.280871332367509,False
27555,-2.849398852576674,False
27556,-7.627369231801907,False
27557,-7.320472437614077,False
27558,-5.404798473215339,False
27559,-6.363856835086294,False
27560,-4.693677765811319,False
27561,-2.80839537825175,False
27562,-6.1646128935325875,False
27563,-3.3077610286536325,False
27564,-4.83657511254987,False
27565,-6.745552114079342,False
27566,-4.472470282569001,False
27567,-2.5411325504358047,False
27568,-6.597637157928284,False
27569,-4.1248785306706575,False
27570,-5.981000389021901,False
27571,-2.9935981926904143,False
27572,-6.107249657840628,False
27573,-3.7998990696286117,False
27574,-4.960760200770721,False
27575,-5.15003675070515,False
27576,-2.288256862652102,False
27577,-6.329271810659701,False
27578,-4.812284912443923,False
27579,-2.723206468401629,False
27580,-4.581925357751738,False
27581,-4.941400855708105,False
27582,-7.355813644016381,False
27583,-7.1313364766479985,False
27584,-10.326219532055307,False
27585,-4.2944348584406615,False
27586,-2.8847953668772117,False
27587,-4.944733427938036,False
27588,-5.69467962878767,False
27589,-5.4155925861689465,False
27590,-7.4017906659756445,False
27591,-5.7663750853179,False
27592,-3.438115246282438,False
27593,-3.7876664267792783,False
27594,-4.098910716887229,False
27595,-4.525423056015174,False
27596,-5.981392089059549,False
27597,-5.960728889361121,False
27598,-3.5566610614324854,False
27599,-6.565464244312567,False
27600,-7.0446948614247935,False
27601,-5.176280299181451,False
27602,-7.599342119033204,False
27603,-4.73059339969379,False
27604,-2.726345014062901,False
27605,-3.0289917124958983,False
27606,-3.7417995096128918,False
27607,-3.033921285121224,False
27608,-4.073946108881628,False
27609,-6.735450968455467,False
27610,-2.8887436120615444,False
27611,-4.95309545239521,False
27612,-5.1109673954951536,False
27613,-7.1789496531824355,False
27614,-7.06396458044868,False
27615,-3.515985458858072,False
27616,-2.4708174413588875,False
27617,-2.6728643426242127,False
27618,-6.672482581347616,False
27619,-7.410979475141303,False
27620,-6.602484927745964,False
27621,-5.877201766872784,False
27622,-5.9348529105626575,False
27623,-4.2067427953771706,False
27624,-6.103037522213165,False
27625,-5.283102402181399,False
27626,-4.941945393484431,False
27627,-5.653837650725256,False
27628,-2.4449725827309257,False
27629,-5.454863801310273,False
27630,-3.17781162547472,False
27631,-7.730068698407703,False
27632,-5.786691633033122,False
27633,-3.159509889490427,False
27634,-5.731429284508179,False
27635,-3.948126093877133,False
27636,-4.638230602612172,False
27637,-4.335550207517221,False
27638,-4.011939499408486,False
27639,-5.007365166358618,False
27640,-6.557930234096789,False
27641,-4.90254881562028,False
27642,-4.531052375932039,False
27643,-3.7934396953524896,False
27644,-7.642266626857911,False
27645,-3.518176848097929,False
27646,-3.5945756965778757,False
27647,-5.286827948230525,False
27648,-5.709788812740879,False
27649,-6.100184014322536,False
